frame_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,area,source_path
2,3,car,0.39060384035110474,0.0,337.6903991699219,60.09957504272461,636.176025390625,30.049787521362305,486.93321228027344,17938.859292225796,
12,4,van,0.452891081571579,0.0,318.2834167480469,36.492340087890625,483.5888977050781,18.246170043945312,400.9361572265625,6032.383829476312,
30,9,motor,0.2745302617549896,897.9006958007812,342.4705505371094,958.1358032226562,452.7005920410156,928.0182495117188,397.5855712890625,6639.718391105533,
34,3,car,0.30047258734703064,910.2129516601562,379.51654052734375,961.0865478515625,440.0049743652344,935.6497497558594,409.76075744628906,3077.2641573194414,
35,3,car,0.2554078698158264,910.2533569335938,376.45697021484375,960.6136474609375,439.68927001953125,935.4335021972656,408.0731201171875,3184.396988876164,
39,3,car,0.45110976696014404,223.641357421875,116.66382598876953,241.96917724609375,139.51702880859375,232.80526733398438,128.09042739868164,418.84938368806615,
54,5,truck,0.4117763042449951,452.225830078125,26.851032257080078,773.142578125,578.8472900390625,612.6842041015625,302.8491611480713,177144.84398143832,
54,5,truck,0.26938897371292114,1229.634521484375,0.0,1264.0,134.741943359375,1246.8172607421875,67.3709716796875,4630.471359670162,
55,5,truck,0.32437917590141296,1229.5816650390625,0.0,1263.8521728515625,134.92752075195312,1246.7169189453125,67.46376037597656,4624.034654051065,
59,5,truck,0.4170674681663513,3.735370635986328,324.4635009765625,574.8106079101562,665.5592651367188,289.2729892730713,495.0113830566406,194791.34445097554,
61,9,motor,0.2567393481731415,923.6875610351562,312.32073974609375,988.2909545898438,428.20745849609375,955.9892578125,370.26409912109375,7486.675299167633,
62,6,tricycle,0.31891876459121704,928.6282958984375,340.1354064941406,987.9489135742188,431.2550048828125,958.2886047363281,385.69520568847656,5405.2708587851375,
63,6,tricycle,0.3934319019317627,932.9190673828125,344.7718505859375,987.933837890625,430.1913146972656,960.4264526367188,387.48158264160156,4699.332214985043,
64,9,motor,0.32178208231925964,936.6267700195312,372.9370422363281,979.2507934570312,428.156982421875,957.9387817382812,400.54701232910156,2353.696024686098,
73,5,truck,0.6025665402412415,645.6357421875,91.58592224121094,946.372314453125,619.2421875,796.0040283203125,355.41405487060547,158685.5365484096,
74,5,truck,0.3293800354003906,638.712158203125,118.3342514038086,1080.4722900390625,618.0775146484375,859.5922241210938,368.20588302612305,220766.64985506888,
