frame_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,area,source_path
2,3,car,0.39060384035110474,0.0,337.6903991699219,60.09957504272461,636.176025390625,30.049787521362305,486.93321228027344,17938.859292225796,
10,8,bus,0.179298534989357,28.454347610473633,437.14593505859375,164.0705108642578,717.9988403320312,96.26242923736572,577.5723876953125,38088.193451862084,
10,8,bus,0.1532730907201767,0.0,433.396484375,535.0117797851562,720.0,267.5058898925781,576.6982421875,153336.2569872141,
12,4,van,0.452891081571579,0.0,318.2834167480469,36.492340087890625,483.5888977050781,18.246170043945312,400.9361572265625,6032.383829476312,
12,6,tricycle,0.15147338807582855,372.2479553222656,0.0,466.79638671875,150.7035369873047,419.5221710205078,75.35176849365234,14248.783028051723,
20,2,bicycle,0.15263831615447998,0.0,441.4955749511719,65.23212432861328,489.1970520019531,32.61606216430664,465.3463134765625,3111.6686816350557,
29,4,van,0.2477065473794937,0.0,473.1885070800781,25.68636131286621,549.5316772460938,12.843180656433105,511.36009216308594,1960.9782526539057,
29,9,motor,0.21418216824531555,896.31298828125,341.6783142089844,955.98779296875,460.5076599121094,926.150390625,401.0929870605469,7091.117995977402,
29,5,truck,0.1808014214038849,955.6898193359375,190.4847412109375,1254.16943359375,476.1544494628906,1104.9296264648438,333.31959533691406,85266.5843241848,
29,3,car,0.17990241944789886,0.0,473.1542663574219,29.26742172241211,549.279541015625,14.633710861206055,511.21690368652344,2227.990517156082,
30,9,motor,0.2745302617549896,897.9006958007812,342.4705505371094,958.1358032226562,452.7005920410156,928.0182495117188,397.5855712890625,6639.718391105533,
31,3,car,0.15241408348083496,900.11328125,342.18841552734375,966.12158203125,447.1331787109375,933.117431640625,394.6607971191406,6927.225493639708,
34,3,car,0.30047258734703064,910.2129516601562,379.51654052734375,961.0865478515625,440.0049743652344,935.6497497558594,409.76075744628906,3077.2641573194414,
35,3,car,0.2554078698158264,910.2533569335938,376.45697021484375,960.6136474609375,439.68927001953125,935.4335021972656,408.0731201171875,3184.396988876164,
37,3,car,0.18070434033870697,0.005793666932731867,392.60357666015625,29.74559211730957,482.77569580078125,14.875692892121151,437.68963623046875,2681.700649085555,
38,9,motor,0.15304438769817352,905.9920654296875,303.87469482421875,973.1832885742188,449.32147216796875,939.5876770019531,376.59808349609375,9772.746872156858,
39,3,car,0.45110976696014404,223.641357421875,116.66382598876953,241.96917724609375,139.51702880859375,232.80526733398438,128.09042739868164,418.84938368806615,
42,3,car,0.17284975945949554,417.0055236816406,475.0657958984375,457.528564453125,495.15948486328125,437.2670440673828,485.1126403808594,814.257377171889,
49,3,car,0.22772200405597687,115.47578430175781,28.589040756225586,531.7257080078125,570.4021606445312,323.60074615478516,299.4956007003784,225529.6698164467,
53,5,truck,0.23403368890285492,443.3729248046875,8.87020206451416,827.494873046875,581.8746948242188,635.4338989257812,295.37244844436646,220103.60211038415,
53,5,truck,0.1587800681591034,1228.935791015625,0.0,1263.9462890625,134.5767822265625,1246.4410400390625,67.28839111328125,4711.600171297789,
54,5,truck,0.4117763042449951,452.225830078125,26.851032257080078,773.142578125,578.8472900390625,612.6842041015625,302.8491611480713,177144.84398143832,
54,5,truck,0.26938897371292114,1229.634521484375,0.0,1264.0,134.741943359375,1246.8172607421875,67.3709716796875,4630.471359670162,
55,5,truck,0.32437917590141296,1229.5816650390625,0.0,1263.8521728515625,134.92752075195312,1246.7169189453125,67.46376037597656,4624.034654051065,
55,3,car,0.17109628021717072,927.635986328125,377.5138854980469,968.8279418945312,426.9222717285156,948.2319641113281,402.21807861328125,2035.2280502133071,
57,3,car,0.19906795024871826,927.28662109375,344.23028564453125,977.3564453125,425.7833557128906,952.321533203125,385.00682067871094,4083.347882822156,
